"Episode","RecordDate","Year","SourcePage"
"125","2008-01-03","2008","2008"
"126","2008-01-10","2008","2008"
"127","2008-01-17","2008","2008"
"128","2008-01-24","2008","2008"
"129","2008-01-31","2008","2008"
"130","2008-02-07","2008","2008"
"131","2008-02-14","2008","2008"
"132","2008-02-21","2008","2008"
"133","2008-02-28","2008","2008"
"134","2008-03-06","2008","2008"
"135","2008-03-13","2008","2008"
"136","2008-03-20","2008","2008"
"137","2008-03-27","2008","2008"
"138","2008-04-03","2008","2008"
"139","2008-04-10","2008","2008"
"140","2008-04-17","2008","2008"
"141","2008-04-24","2008","2008"
"142","2008-05-01","2008","2008"
"143","2008-05-08","2008","2008"
"144","2008-05-15","2008","2008"
"145","2008-05-22","2008","2008"
"146","2008-05-29","2008","2008"
"147","2008-06-05","2008","2008"
"148","2008-06-12","2008","2008"
"149","2008-06-19","2008","2008"
"150","2008-06-26","2008","2008"
"151","2008-07-03","2008","2008"
"152","2008-07-10","2008","2008"
"153","2008-07-17","2008","2008"
"154","2008-07-24","2008","2008"
"155","2008-07-31","2008","2008"
"156","2008-08-07","2008","2008"
"157","2008-08-14","2008","2008"
"158","2008-08-21","2008","2008"
"159","2008-08-28","2008","2008"
"160","2008-09-04","2008","2008"
"161","2008-09-11","2008","2008"
"162","2008-09-18","2008","2008"
"163","2008-09-25","2008","2008"
"164","2008-10-02","2008","2008"
"165","2008-10-09","2008","2008"
"166","2008-10-16","2008","2008"
"167","2008-10-23","2008","2008"
"168","2008-10-30","2008","2008"
"169","2008-11-06","2008","2008"
"170","2008-11-13","2008","2008"
"171","2008-11-20","2008","2008"
"172","2008-11-27","2008","2008"
"173","2008-12-04","2008","2008"
"174","2008-12-11","2008","2008"
"175","2008-12-18","2008","2008"
"176","2008-12-25","2008","2008"
"177","2009-01-01","2009","2009"
"178","2009-01-08","2009","2009"
"179","2009-01-15","2009","2009"
"180","2009-01-22","2009","2009"
"181","2009-01-29","2009","2009"
"182","2009-02-05","2009","2009"
"183","2009-02-12","2009","2009"
"184","2009-02-19","2009","2009"
"185","2009-02-26","2009","2009"
"186","2009-03-05","2009","2009"
"187","2009-03-12","2009","2009"
"188","2009-03-19","2009","2009"
"189","2009-03-26","2009","2009"
"190","2009-04-02","2009","2009"
"191","2009-04-09","2009","2009"
"192","2009-04-16","2009","2009"
"193","2009-04-23","2009","2009"
"194","2009-04-30","2009","2009"
"195","2009-05-07","2009","2009"
"196","2009-05-14","2009","2009"
"197","2009-05-21","2009","2009"
"198","2009-05-28","2009","2009"
"199","2009-06-04","2009","2009"
"200","2009-06-11","2009","2009"
"201","2009-06-18","2009","2009"
"202","2009-06-25","2009","2009"
"203","2009-07-02","2009","2009"
"204","2009-07-09","2009","2009"
"205","2009-07-16","2009","2009"
"206","2009-07-23","2009","2009"
"207","2009-07-30","2009","2009"
"208","2009-08-06","2009","2009"
"209","2009-08-13","2009","2009"
"210","2009-08-20","2009","2009"
"211","2009-08-27","2009","2009"
"212","2009-09-03","2009","2009"
"213","2009-09-10","2009","2009"
"214","2009-09-17","2009","2009"
"215","2009-09-24","2009","2009"
"216","2009-10-01","2009","2009"
"217","2009-10-08","2009","2009"
"218","2009-10-15","2009","2009"
"219","2009-10-22","2009","2009"
"220","2009-10-29","2009","2009"
"221","2009-11-05","2009","2009"
"222","2009-11-12","2009","2009"
"223","2009-11-19","2009","2009"
"224","2009-11-26","2009","2009"
"225","2009-12-03","2009","2009"
"226","2009-12-10","2009","2009"
"227","2009-12-17","2009","2009"
"228","2009-12-24","2009","2009"
"229","2009-12-31","2009","2009"
"230","2010-01-07","2010","2010"
"231","2010-01-14","2010","2010"
"232","2010-01-21","2010","2010"
"233","2010-01-28","2010","2010"
"234","2010-02-04","2010","2010"
"235","2010-02-11","2010","2010"
"236","2010-02-18","2010","2010"
"237","2010-02-25","2010","2010"
"238","2010-03-04","2010","2010"
"239","2010-03-11","2010","2010"
"240","2010-03-18","2010","2010"
"241","2010-03-25","2010","2010"
"242","2010-04-01","2010","2010"
"243","2010-04-08","2010","2010"
"244","2010-04-15","2010","2010"
"245","2010-04-22","2010","2010"
"246","2010-04-29","2010","2010"
"247","2010-05-06","2010","2010"
"248","2010-05-13","2010","2010"
"249","2010-05-20","2010","2010"
"250","2010-05-27","2010","2010"
"251","2010-06-03","2010","2010"
"252","2010-06-10","2010","2010"
"253","2010-06-17","2010","2010"
"254","2010-06-24","2010","2010"
"255","2010-07-01","2010","2010"
"256","2010-07-08","2010","2010"
"257","2010-07-15","2010","2010"
"258","2010-07-22","2010","2010"
"259","2010-07-29","2010","2010"
"260","2010-08-05","2010","2010"
"261","2010-08-12","2010","2010"
"262","2010-08-19","2010","2010"
"263","2010-08-26","2010","2010"
"264","2010-09-02","2010","2010"
"265","2010-09-09","2010","2010"
"266","2010-09-16","2010","2010"
"267","2010-09-23","2010","2010"
"268","2010-09-30","2010","2010"
"269","2010-10-07","2010","2010"
"270","2010-10-14","2010","2010"
"271","2010-10-21","2010","2010"
"272","2010-10-28","2010","2010"
"273","2010-11-04","2010","2010"
"274","2010-11-11","2010","2010"
"275","2010-11-18","2010","2010"
"276","2010-11-25","2010","2010"
"277","2010-12-02","2010","2010"
"278","2010-12-09","2010","2010"
"279","2010-12-16","2010","2010"
"280","2010-12-23","2010","2010"
"281","2010-12-30","2010","2010"
"282","2011-01-06","2011","2011"
"283","2011-01-13","2011","2011"
"284","2011-01-20","2011","2011"
"285","2011-01-27","2011","2011"
"286","2011-02-03","2011","2011"
"287","2011-02-10","2011","2011"
"288","2011-02-17","2011","2011"
"289","2011-02-24","2011","2011"
"290","2011-03-03","2011","2011"
"291","2011-03-10","2011","2011"
"292","2011-03-17","2011","2011"
"293","2011-03-24","2011","2011"
"294","2011-03-31","2011","2011"
"295","2011-04-07","2011","2011"
"296","2011-04-14","2011","2011"
"297","2011-04-21","2011","2011"
"298","2011-04-28","2011","2011"
"299","2011-05-05","2011","2011"
"300","2011-05-12","2011","2011"
"301","2011-05-19","2011","2011"
"302","2011-05-26","2011","2011"
"303","2011-06-02","2011","2011"
"304","2011-06-09","2011","2011"
"305","2011-06-16","2011","2011"
"306","2011-06-23","2011","2011"
"307","2011-06-30","2011","2011"
"308","2011-07-07","2011","2011"
"309","2011-07-14","2011","2011"
"310","2011-07-21","2011","2011"
"311","2011-07-28","2011","2011"
"312","2011-08-04","2011","2011"
"313","2011-08-11","2011","2011"
"314","2011-08-18","2011","2011"
"315","2011-08-25","2011","2011"
"316","2011-09-01","2011","2011"
"317","2011-09-08","2011","2011"
"318","2011-09-15","2011","2011"
"319","2011-09-22","2011","2011"
"320","2011-09-29","2011","2011"
"321","2011-10-05","2011","2011"
"322","2011-10-12","2011","2011"
"323","2011-10-19","2011","2011"
"324","2011-10-26","2011","2011"
"325","2011-11-02","2011","2011"
"326","2011-11-09","2011","2011"
"327","2011-11-16","2011","2011"
"328","2011-11-23","2011","2011"
"329","2011-11-30","2011","2011"
"330","2011-12-07","2011","2011"
"331","2011-12-14","2011","2011"
"332","2011-12-21","2011","2011"
"333","2011-12-28","2011","2011"
"334","2012-01-04","2012","2012"
"335","2012-01-09","2012","2012"
"336","2012-01-18","2012","2012"
"337","2012-01-25","2012","2012"
"338","2012-02-01","2012","2012"
"339","2012-02-08","2012","2012"
"340","2012-02-15","2012","2012"
"341","2012-02-22","2012","2012"
"342","2012-02-29","2012","2012"
"343","2012-03-06","2012","2012"
"344","2012-03-14","2012","2012"
"345","2012-03-21","2012","2012"
"346","2012-03-28","2012","2012"
"347","2012-04-04","2012","2012"
"348","2012-04-11","2012","2012"
"349","2012-04-19","2012","2012"
"350","2012-04-25","2012","2012"
"351","2012-05-02","2012","2012"
"352","2012-05-09","2012","2012"
"353","2012-05-16","2012","2012"
"354","2012-05-23","2012","2012"
"355","2012-05-30","2012","2012"
"356","2012-06-06","2012","2012"
"357","2012-06-13","2012","2012"
"358","2012-06-20","2012","2012"
"359","2012-06-27","2012","2012"
"360","2012-07-11","2012","2012"
"361","2012-07-18","2012","2012"
"362","2012-07-25","2012","2012"
"363","2012-08-01","2012","2012"
"364","2012-08-08","2012","2012"
"365","2012-08-15","2012","2012"
"366","2012-08-22","2012","2012"
"367","2012-08-29","2012","2012"
"368","2012-09-05","2012","2012"
"369","2012-09-11","2012","2012"
"370","2012-09-19","2012","2012"
"371","2012-09-26","2012","2012"
"372","2012-10-03","2012","2012"
"373","2012-10-10","2012","2012"
"374","2012-10-17","2012","2012"
"375","2012-10-24","2012","2012"
"376","2012-10-31","2012","2012"
"377","2012-11-07","2012","2012"
"378","2012-11-14","2012","2012"
"379","2012-11-21","2012","2012"
"380","2012-11-28","2012","2012"
"381","2012-12-05","2012","2012"
"382","2012-12-12","2012","2012"
"383","2012-12-19","2012","2012"
"384","2012-12-26","2012","2012"
"385","2013-01-02","2013","2013"
"386","2013-01-09","2013","2013"
"387","2013-01-16","2013","2013"
"388","2013-01-23","2013","2013"
"389","2013-01-30","2013","2013"
"390","2013-02-06","2013","2013"
"391","2013-02-13","2013","2013"
"392","2013-02-20","2013","2013"
"393","2013-02-27","2013","2013"
"394","2013-03-06","2013","2013"
"395","2013-03-13","2013","2013"
"396","2013-03-20","2013","2013"
"397","2013-03-27","2013","2013"
"398","2013-04-03","2013","2013"
"399","2013-04-10","2013","2013"
"400","2013-04-17","2013","2013"
"401","2013-04-24","2013","2013"
"402","2013-05-01","2013","2013"
"403","2013-05-08","2013","2013"
"404","2013-05-15","2013","2013"
"405","2013-05-22","2013","2013"
"406","2013-05-29","2013","2013"
"407","2013-06-05","2013","2013"
"408","2013-06-12","2013","2013"
"409","2013-06-19","2013","2013"
"410","2013-06-26","2013","2013"
"411","2013-07-03","2013","2013"
"412","2013-07-10","2013","2013"
"413","2013-07-17","2013","2013"
"414","2013-07-24","2013","2013"
"415","2013-07-31","2013","2013"
"416","2013-08-07","2013","2013"
"417","2013-08-14","2013","2013"
"418","2013-08-21","2013","2013"
"419","2013-08-28","2013","2013"
"420","2013-09-04","2013","2013"
"421","2013-09-11","2013","2013"
"422","2013-09-18","2013","2013"
"423","2013-09-25","2013","2013"
"424","2013-10-02","2013","2013"
"425","2013-10-09","2013","2013"
"426","2013-10-16","2013","2013"
"427","2013-10-23","2013","2013"
"428","2013-10-30","2013","2013"
"429","2013-11-06","2013","2013"
"430","2013-11-13","2013","2013"
"431","2013-11-20","2013","2013"
"432","2013-11-27","2013","2013"
"433","2013-12-04","2013","2013"
"434","2013-12-11","2013","2013"
"435","2013-12-18","2013","2013"
"437","2014-01-07","2014","2014"
"438","2014-01-14","2014","2014"
"439","2014-01-21","2014","2014"
"440","2014-01-28","2014","2014"
"441","2014-02-04","2014","2014"
"442","2014-02-11","2014","2014"
"443","2014-02-18","2014","2014"
"444","2014-02-25","2014","2014"
"445","2014-03-04","2014","2014"
"446","2014-03-11","2014","2014"
"447","2014-03-18","2014","2014"
"448","2014-03-25","2014","2014"
"449","2014-04-01","2014","2014"
"450","2014-04-08","2014","2014"
"451","2014-04-15","2014","2014"
"452","2014-04-22","2014","2014"
"453","2014-04-29","2014","2014"
"454","2014-05-06","2014","2014"
"455","2014-05-13","2014","2014"
"456","2014-05-20","2014","2014"
"457","2014-05-27","2014","2014"
"458","2014-06-03","2014","2014"
"459","2014-06-10","2014","2014"
"460","2014-06-17","2014","2014"
"461","2014-06-24","2014","2014"
"462","2014-07-01","2014","2014"
"463","2014-07-08","2014","2014"
"464","2014-07-15","2014","2014"
"465","2014-07-22","2014","2014"
"466","2014-07-29","2014","2014"
"467","2014-08-05","2014","2014"
"468","2014-08-12","2014","2014"
"469","2014-08-19","2014","2014"
"470","2014-08-26","2014","2014"
"471","2014-09-02","2014","2014"
"472","2014-09-09","2014","2014"
"473","2014-09-16","2014","2014"
"474","2014-09-23","2014","2014"
"475","2014-10-01","2014","2014"
"476","2014-10-07","2014","2014"
"477","2014-10-14","2014","2014"
"478","2014-10-21","2014","2014"
"479","2014-10-28","2014","2014"
"480","2014-11-04","2014","2014"
"481","2014-11-11","2014","2014"
"482","2014-11-18","2014","2014"
"483","2014-11-25","2014","2014"
"484","2014-12-02","2014","2014"
"485","2014-12-09","2014","2014"
"486","2014-12-16","2014","2014"
"487","2014-12-23","2014","2014"
"488","2014-12-30","2014","2014"
"489","2015-01-06","2015","2015"
"490","2015-01-13","2015","2015"
"491","2015-01-20","2015","2015"
"492","2015-01-27","2015","2015"
"493","2015-02-03","2015","2015"
"494","2015-02-10","2015","2015"
"495","2015-02-17","2015","2015"
"496","2015-02-24","2015","2015"
"497","2015-03-03","2015","2015"
"498","2015-03-10","2015","2015"
"499","2015-03-17","2015","2015"
"500","2015-03-24","2015","2015"
"501","2015-03-31","2015","2015"
"502","2015-04-07","2015","2015"
"503","2015-04-14","2015","2015"
"504","2015-04-21","2015","2015"
"505","2015-04-28","2015","2015"
"506","2015-05-05","2015","2015"
"507","2015-05-12","2015","2015"
"508","2015-05-19","2015","2015"
"509","2015-05-26","2015","2015"
"510","2015-06-02","2015","2015"
"511","2015-06-09","2015","2015"
"512","2015-06-16","2015","2015"
"513","2015-06-23","2015","2015"
"514","2015-06-30","2015","2015"
"515","2015-07-07","2015","2015"
"516","2015-07-14","2015","2015"
"517","2015-07-21","2015","2015"
"518","2015-07-28","2015","2015"
"519","2015-08-04","2015","2015"
"520","2015-08-11","2015","2015"
"521","2015-08-18","2015","2015"
"522","2015-08-25","2015","2015"
"523","2015-09-01","2015","2015"
"524","2015-09-08","2015","2015"
"525","2015-09-15","2015","2015"
"526","2015-09-22","2015","2015"
"527","2015-09-29","2015","2015"
"528","2015-10-06","2015","2015"
"529","2015-10-13","2015","2015"
"530","2015-10-20","2015","2015"
"531","2015-10-27","2015","2015"
"532","2015-11-03","2015","2015"
"533","2015-11-10","2015","2015"
"534","2015-11-17","2015","2015"
"535","2015-11-24","2015","2015"
"536","2015-12-01","2015","2015"
"537","2015-12-08","2015","2015"
"538","2015-12-15","2015","2015"
"539","2015-12-22","2015","2015"
"541","2016-01-05","2016","2016"
"542","2016-01-12","2016","2016"
"543","2016-01-19","2016","2016"
"544","2016-01-26","2016","2016"
"545","2016-02-02","2016","2016"
"546","2016-02-09","2016","2016"
"547","2016-02-16","2016","2016"
"548","2016-02-23","2016","2016"
"549","2016-03-01","2016","2016"
"550","2016-03-08","2016","2016"
"551","2016-03-15","2016","2016"
"552","2016-03-22","2016","2016"
"553","2016-03-29","2016","2016"
"554","2016-04-05","2016","2016"
"555","2016-04-12","2016","2016"
"556","2016-04-19","2016","2016"
"557","2016-04-26","2016","2016"
"558","2016-05-03","2016","2016"
"559","2016-05-10","2016","2016"
"560","2016-05-17","2016","2016"
"561","2016-05-24","2016","2016"
"562","2016-05-31","2016","2016"
"563","2016-06-07","2016","2016"
"564","2016-06-14","2016","2016"
"565","2016-06-21","2016","2016"
"566","2016-06-28","2016","2016"
"567","2016-07-05","2016","2016"
"568","2016-07-12","2016","2016"
"569","2016-07-19","2016","2016"
"570","2016-07-26","2016","2016"
"571","2016-08-02","2016","2016"
"572","2016-08-09","2016","2016"
"573","2016-08-16","2016","2016"
"574","2016-08-23","2016","2016"
"575","2016-08-30","2016","2016"
"576","2016-09-06","2016","2016"
"577","2016-09-13","2016","2016"
"578","2016-09-20","2016","2016"
"579","2016-09-27","2016","2016"
"580","2016-10-04","2016","2016"
"581","2016-10-11","2016","2016"
"582","2016-10-18","2016","2016"
"583","2016-10-25","2016","2016"
"584","2016-11-01","2016","2016"
"585","2016-11-08","2016","2016"
"586","2016-11-15","2016","2016"
"587","2016-11-22","2016","2016"
"588","2016-11-29","2016","2016"
"589","2016-12-06","2016","2016"
"590","2016-12-13","2016","2016"
"591","2016-12-20","2016","2016"
"592","2016-12-27","2016","2016"
"593","2017-01-03","2017","2017"
"594","2017-01-10","2017","2017"
"595","2017-01-17","2017","2017"
"596","2017-01-24","2017","2017"
"597","2017-01-31","2017","2017"
"598","2017-02-07","2017","2017"
"599","2017-02-14","2017","2017"
"600","2017-02-21","2017","2017"
"601","2017-02-28","2017","2017"
"602","2017-03-07","2017","2017"
"603","2017-03-14","2017","2017"
"604","2017-03-21","2017","2017"
"605","2017-03-28","2017","2017"
"606","2017-04-04","2017","2017"
"607","2017-04-11","2017","2017"
"608","2017-04-18","2017","2017"
"609","2017-04-25","2017","2017"
"610","2017-05-02","2017","2017"
"611","2017-05-09","2017","2017"
"612","2017-05-16","2017","2017"
"613","2017-05-23","2017","2017"
"614","2017-05-30","2017","2017"
"615","2017-06-06","2017","2017"
"616","2017-06-13","2017","2017"
"617","2017-06-20","2017","2017"
"618","2017-06-27","2017","2017"
"619","2017-07-11","2017","2017"
"620","2017-07-18","2017","2017"
"621","2017-07-25","2017","2017"
"622","2017-08-01","2017","2017"
"623","2017-08-08","2017","2017"
"624","2017-08-15","2017","2017"
"625","2017-08-22","2017","2017"
"626","2017-08-29","2017","2017"
"627","2017-09-05","2017","2017"
"628","2017-09-12","2017","2017"
"629","2017-09-19","2017","2017"
"630","2017-09-25","2017","2017"
"631","2017-10-03","2017","2017"
"632","2017-10-10","2017","2017"
"633","2017-10-17","2017","2017"
"634","2017-10-24","2017","2017"
"635","2017-10-31","2017","2017"
"636","2017-11-07","2017","2017"
"637","2017-11-14","2017","2017"
"638","2017-11-21","2017","2017"
"639","2017-11-28","2017","2017"
"640","2017-12-05","2017","2017"
"641","2017-12-12","2017","2017"
"642","2017-12-19","2017","2017"
"644","2018-01-02","2018","2018"
"645","2018-01-09","2018","2018"
"646","2018-01-16","2018","2018"
"647","2018-01-23","2018","2018"
"648","2018-01-30","2018","2018"
"649","2018-02-06","2018","2018"
"650","2018-02-13","2018","2018"
"651","2018-02-20","2018","2018"
"652","2018-02-27","2018","2018"
"653","2018-03-06","2018","2018"
"654","2018-03-13","2018","2018"
"655","2018-03-20","2018","2018"
"656","2018-03-27","2018","2018"
"657","2018-04-03","2018","2018"
"658","2018-04-10","2018","2018"
"659","2018-04-17","2018","2018"
"660","2018-04-24","2018","2018"
"661","2018-05-01","2018","2018"
"662","2018-05-08","2018","2018"
"663","2018-05-15","2018","2018"
"664","2018-05-22","2018","2018"
"665","2018-05-29","2018","2018"
"666","2018-06-05","2018","2018"
"667","2018-06-12","2018","2018"
"668","2018-06-19","2018","2018"
"669","2018-06-26","2018","2018"
"670","2018-07-03","2018","2018"
"671","2018-07-10","2018","2018"
"672","2018-07-17","2018","2018"
"673","2018-07-24","2018","2018"
"674","2018-07-31","2018","2018"
"675","2018-08-07","2018","2018"
"676","2018-08-14","2018","2018"
"677","2018-08-21","2018","2018"
"678","2018-08-28","2018","2018"
"679","2018-09-04","2018","2018"
"680","2018-09-11","2018","2018"
"681","2018-09-18","2018","2018"
"682","2018-09-25","2018","2018"
"683","2018-10-02","2018","2018"
"684","2018-10-09","2018","2018"
"685","2018-10-16","2018","2018"
"686","2018-10-23","2018","2018"
"687","2018-10-30","2018","2018"
"688","2018-11-06","2018","2018"
"689","2018-11-13","2018","2018"
"690","2018-11-20","2018","2018"
"691","2018-11-27","2018","2018"
"692","2018-12-04","2018","2018"
"693","2018-12-11","2018","2018"
"694","2018-12-18","2018","2018"
"695","2018-12-25","2018","2018"
"696","2019-01-08","2019","2019"
"697","2019-01-15","2019","2019"
"698","2019-01-22","2019","2019"
"699","2019-01-29","2019","2019"
"700","2019-02-05","2019","2019"
"701","2019-02-12","2019","2019"
"702","2019-02-19","2019","2019"
"703","2019-02-26","2019","2019"
"704","2019-03-05","2019","2019"
"705","2019-03-12","2019","2019"
"706","2019-03-19","2019","2019"
"707","2019-03-26","2019","2019"
"708","2019-04-02","2019","2019"
"709","2019-04-09","2019","2019"
"710","2019-04-16","2019","2019"
"711","2019-04-23","2019","2019"
"712","2019-04-30","2019","2019"
"713","2019-05-07","2019","2019"
"714","2019-05-14","2019","2019"
"715","2019-05-21","2019","2019"
"716","2019-05-28","2019","2019"
"717","2019-06-04","2019","2019"
"718","2019-06-11","2019","2019"
"719","2019-06-18","2019","2019"
"720","2019-06-25","2019","2019"
"721","2019-07-02","2019","2019"
"722","2019-07-09","2019","2019"
"723","2019-07-16","2019","2019"
"724","2019-07-23","2019","2019"
"725","2019-07-30","2019","2019"
"726","2019-08-06","2019","2019"
"727","2019-08-13","2019","2019"
"728","2019-08-20","2019","2019"
"729","2019-08-27","2019","2019"
"730","2019-09-03","2019","2019"
"731","2019-09-10","2019","2019"
"732","2019-09-17","2019","2019"
"733","2019-09-24","2019","2019"
"734","2019-10-01","2019","2019"
"735","2019-10-08","2019","2019"
"736","2019-10-15","2019","2019"
"737","2019-10-22","2019","2019"
"738","2019-10-29","2019","2019"
"739","2019-11-05","2019","2019"
"740","2019-11-12","2019","2019"
"741","2019-11-19","2019","2019"
"742","2019-11-26","2019","2019"
"743","2019-12-03","2019","2019"
"744","2019-12-10","2019","2019"
"745","2019-12-17","2019","2019"
"746","2019-12-23","2019","2019"
"747","2019-12-31","2019","2019"
"748","2020-01-07","2020","2020"
"749","2020-01-14","2020","2020"
"750","2020-01-21","2020","2020"
"751","2020-01-28","2020","2020"
"752","2020-02-04","2020","2020"
"753","2020-02-11","2020","2020"
"754","2020-02-18","2020","2020"
"755","2020-02-25","2020","2020"
"756","2020-03-03","2020","2020"
"757","2020-03-10","2020","2020"
"758","2020-03-17","2020","2020"
"759","2020-03-24","2020","2020"
"760","2020-03-31","2020","2020"
"761","2020-04-07","2020","2020"
"762","2020-04-14","2020","2020"
"763","2020-04-21","2020","2020"
"764","2020-04-28","2020","2020"
"765","2020-05-05","2020","2020"
"766","2020-05-12","2020","2020"
"767","2020-05-19","2020","2020"
"768","2020-05-26","2020","2020"
"769","2020-06-02","2020","2020"
"770","2020-06-09","2020","2020"
"771","2020-06-16","2020","2020"
"772","2020-06-23","2020","2020"
"773","2020-06-30","2020","2020"
"774","2020-07-07","2020","2020"
"775","2020-07-14","2020","2020"
"776","2020-07-21","2020","2020"
"777","2020-07-28","2020","2020"
"778","2020-08-04","2020","2020"
"779","2020-08-11","2020","2020"
"780","2020-08-18","2020","2020"
"781","2020-08-25","2020","2020"
"782","2020-09-01","2020","2020"
"783","2020-09-08","2020","2020"
"784","2020-09-15","2020","2020"
"785","2020-09-22","2020","2020"
"786","2020-09-29","2020","2020"
"787","2020-10-06","2020","2020"
"788","2020-10-13","2020","2020"
"789","2020-10-20","2020","2020"
"790","2020-10-27","2020","2020"
"791","2020-11-03","2020","2020"
"792","2020-11-10","2020","2020"
"793","2020-11-17","2020","2020"
"794","2020-11-25","2020","2020"
"795","2020-12-01","2020","2020"
"796","2020-12-08","2020","2020"
"797","2020-12-15","2020","2020"
"798","2020-12-22","2020","2020"
"799","2020-12-29","2020","2020"
"800","2021-01-05","2021","2021"
"801","2021-01-12","2021","2021"
"802","2021-01-19","2021","2021"
"803","2021-01-26","2021","2021"
"804","2021-02-02","2021","2021"
"805","2021-02-09","2021","2021"
"806","2021-02-16","2021","2021"
"807","2021-02-23","2021","2021"
"808","2021-03-02","2021","2021"
"809","2021-03-09","2021","2021"
"810","2021-03-16","2021","2021"
"811","2021-03-23","2021","2021"
"812","2021-03-30","2021","2021"
"813","2021-04-06","2021","2021"
"814","2021-04-13","2021","2021"
"815","2021-04-20","2021","2021"
"816","2021-04-27","2021","2021"
"817","2021-05-04","2021","2021"
"818","2021-05-11","2021","2021"
"819","2021-05-18","2021","2021"
"820","2021-05-25","2021","2021"
"821","2021-06-01","2021","2021"
"822","2021-06-08","2021","2021"
"823","2021-06-15","2021","2021"
"824","2021-06-22","2021","2021"
"825","2021-06-29","2021","2021"
"826","2021-07-06","2021","2021"
"827","2021-07-13","2021","2021"
"828","2021-07-20","2021","2021"
"829","2021-07-27","2021","2021"
"830","2021-08-03","2021","2021"
"831","2021-08-10","2021","2021"
"832","2021-08-17","2021","2021"
"833","2021-08-24","2021","2021"
"834","2021-08-31","2021","2021"
"835","2021-09-07","2021","2021"
"836","2021-09-14","2021","2021"
